TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672783500000,,,,
1672783521368,1.05442,200,1.05502,50
1672783521646,1.05442,200,1.05502,49.7
1672783521782,1.05442,200,1.05502,49.6
1672783521783,1.05442,200,1.05502,49.5
1672783522506,1.05442,200,1.05502,50
1672783527049,1.05442,200,1.05503,150
1672783529405,1.05442,200,1.05503,144.3
1672783530445,1.05442,200,1.05503,150
1672783556450,1.05447,100,1.05503,150
1672783562100,1.05447,99.5,1.05503,150
1672783564358,1.05447,99.5,1.055,150
1672783580779,1.05447,93.8,1.055,150
1672783581300,1.05447,99.5,1.055,150
1672783585060,1.05447,99.5,1.055,144.3
1672783585811,1.05447,99.5,1.055,150
1672783586912,1.05447,93.8,1.055,150
1672783586939,1.05447,99.5,1.055,150
1672783588970,1.05447,99.5,1.055,144.3
1672783589194,1.05447,99.5,1.055,150
1672783592577,1.05447,100,1.055,150
1672783596844,1.05447,98.7,1.055,150
1672783597085,1.05447,100,1.055,149.4
1672783598217,1.05447,100,1.055,149.7
1672783599342,1.05447,100,1.055,150
1672783623818,1.05447,100,1.055,149.9
1672783624123,1.05447,100,1.055,150
1672783624687,1.05447,99.9,1.055,150
1672783625249,1.05447,100,1.055,150
1672783673702,1.05447,100,1.055,147
1672783674829,1.05447,100,1.055,150
1672783688924,1.05447,100,1.055,149.6
1672783689040,1.05447,100,1.055,149.2
1672783689480,1.05447,100,1.055,150
1672783748463,1.05447,99,1.055,150
1672783749239,1.05447,100,1.055,150
1672783757136,1.05448,10.5,1.05501,50
1672783758263,1.05448,10.5,1.055,150
1672783801337,1.05448,9.5,1.055,150
1672783802244,1.0545,10.5,1.05501,50
1672783839442,1.0545,10.5,1.05502,150
1672783861286,1.0545,9.5,1.05502,150
1672783861994,1.0545,10.5,1.05502,150
1672783887947,1.0545,10.5,1.05502,200
1672783923250,1.0545,10.5,1.05502,199.9
1672783923745,1.0545,10.4,1.05502,199.9
1672783924012,1.0545,10.5,1.05502,200
1672783947662,1.0545,10.5,1.05496,100
1672783948788,1.0545,10.5,1.05502,200
1672783997237,1.05457,10.5,1.05494,150
1672784080663,1.05457,10.3,1.05494,150
1672784100429,1.05457,10.3,1.05494,149.9
1672784100447,1.05457,10.3,1.05494,148.9
1672784100765,1.05457,10.3,1.05494,148.8
1672784100765,1.05457,10.3,1.05494,148.7
1672784100945,1.05457,10.3,1.05494,150
1672784131747,1.05457,10.3,1.05494,137
1672784132533,1.05457,10.3,1.05494,150
1672784160647,1.05457,10.3,1.05494,149
1672784160711,1.05457,10.3,1.05494,150
1672784166349,1.05457,10.4,1.05491,150
1672784173117,1.05459,10.4,1.05491,150
1672784186645,1.0546,10.4,1.05491,150
1672784222960,1.0546,10.4,1.05491,149
1672784223521,1.0546,10.4,1.05491,148.9
1672784223817,1.0546,10.4,1.05491,150
1672784224058,1.0546,10.3,1.05491,150
1672784224942,1.0546,10.4,1.05491,150
1672784282699,1.0546,10.4,1.05491,149
1672784283572,1.0546,10.4,1.05491,150
1672784359351,1.0546,10.4,1.05491,149
1672784359574,1.0546,9.4,1.05491,149
1672784360227,1.0546,10.4,1.05491,150
1672784362386,1.0546,10.4,1.05491,149.9
1672784362483,1.0546,10.4,1.05491,150
1672784383905,1.0546,10.4,1.05492,150
1672784403382,1.0546,10.4,1.05492,149
1672784403606,1.0546,9.4,1.05492,149
1672784404187,1.0546,10.4,1.05492,150
1672784435762,1.0546,10.4,1.05495,150
1672784436889,1.0546,10.4,1.05494,150
1672784447035,1.0546,10.4,1.05494,75
1672784448162,1.0546,10.4,1.05494,150
1672784463121,1.0546,10.4,1.05494,149
1672784463344,1.0546,9.4,1.05494,149
1672784463941,1.0546,10.4,1.05494,150
1672784523796,1.0546,10.4,1.05494,149.9
1672784524074,1.0546,10.4,1.05494,148.9
