TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672869900000,,,,
1672869921368,1.06009,150,1.0606,0.1
1672869927046,1.06009,150,1.06061,132
1672869928177,1.06009,150,1.0606,0.1
1672870020796,1.06009,150,1.06061,149.7
1672870021924,1.06009,150,1.0606,0.1
1672870023564,1.06009,150,1.06061,150
1672870024081,1.06009,149.9,1.06061,150
1672870024181,1.06009,150,1.0606,0.1
1672870055751,1.06009,149.7,1.0606,0.1
1672870056877,1.06009,150,1.0606,0.1
1672870064771,1.06009,149.7,1.0606,0.1
1672870065899,1.06009,150,1.0606,0.1
1672870089582,1.06009,149.7,1.0606,0.1
1672870090709,1.06009,150,1.0606,0.1
1672870159628,1.06009,149.7,1.0606,0.1
1672870160756,1.06009,150,1.0606,0.1
1672870164137,1.06013,150,1.06056,0.1
1672870175414,1.06013,149.7,1.06056,0.1
1672870176541,1.06013,150,1.06056,0.1
1672870201335,1.06013,115.5,1.06056,0.1
1672870202463,1.06013,150,1.06056,0.1
1672870205845,1.06013,150,1.06057,150
1672870214862,1.06013,150,1.06057,111
1672870215988,1.06013,150,1.06057,150
1672870221623,1.06013,164,1.06057,150
1672870252056,1.06013,14,1.06062,150
1672870253184,1.06013,163.7,1.06057,150
1672870254312,1.06013,164,1.06057,150
1672870257692,1.06013,158,1.06057,150
1672870263325,1.06013,152,1.06057,150
1672870324173,1.06013,152,1.06057,149.9
1672870324201,1.06013,152,1.06057,150
1672870324656,1.06013,151.9,1.06057,150
1672870325329,1.06013,152,1.06057,150
1672870336605,1.06013,2,1.06068,50
1672870337734,1.06013,2,1.06061,150
1672870351261,1.06013,2,1.0605,50
1672870377191,1.06013,2,1.06044,100
1672870544043,1.06013,2,1.0605,50
1672870547427,1.06013,2,1.0606,150
1672870553066,1.06013,2,1.06054,50
1672870558702,1.06013,2,1.06053,50
1672870572239,1.06013,2,1.0605,50
1672870573367,1.06011,6,1.0605,50
1672870598175,1.06011,6,1.06051,50
1672870599304,1.06011,6,1.0605,50
1672870604942,1.06011,6,1.06063,150
1672870607198,1.06011,6,1.06062,50
1672870613965,1.06011,6,1.06062,150
1672870617349,1.06011,6,1.06061,50
1672870618477,1.06011,6,1.06046,50
1672870620734,1.06011,6,1.06051,50
1672870621861,1.06011,6,1.06046,50
1672870623264,1.06011,6,1.06046,49.9
1672870623777,1.06011,5.9,1.06046,49.9
1672870624118,1.06011,6,1.06046,50
1672870626374,1.0601,8,1.06046,50
1672870647812,1.0601,8,1.06045,50
1672870648940,1.0601,8,1.06046,50
1672870653447,1.0601,8,1.06045,50
1672870654573,1.0601,8,1.06046,50
1672870680516,1.0601,8,1.06051,50
1672870681642,1.0601,8,1.06046,50
1672870691692,1.0601,7.9,1.06046,50
1672870691775,1.0601,8,1.06046,50
1672870704159,1.0601,8,1.06049,50
1672870705284,1.0601,8,1.06046,50
1672870714297,1.0601,8,1.06049,50
1672870715424,1.0601,8,1.06046,50
1672870740200,1.0601,8,1.06046,49.9
1672870740233,1.0601,8,1.06046,50
1672870742163,1.0601,8,1.06046,45
1672870742489,1.0601,8,1.06046,50
1672870767300,1.0601,8,1.06055,200
1672870770681,1.0601,8,1.06054,100
1672870777445,1.06014,168,1.06054,100
1672870783079,1.06014,18,1.06045,50
1672870785334,1.06014,18,1.06046,50
1672870813530,1.06014,18,1.06055,150
1672870822554,1.06014,18,1.06053,50
1672870825939,1.06014,18,1.06055,150
1672870827067,1.06014,18,1.06053,50
1672870833835,1.06014,18,1.06051,50
1672870843965,1.06014,18,1.06055,200
1672870845090,1.06014,18,1.06049,50
1672870854100,1.06014,18,1.06048,50
1672870866482,1.06014,18,1.06046,50
1672870923131,1.06014,18,1.06046,49.9
1672870923907,1.06014,18,1.06046,50
1672870924109,1.06014,17.9,1.06046,50
1672870925034,1.06014,18,1.06046,50
1672870940791,1.06014,18,1.06047,50
1672871053491,1.06014,18,1.06046,50
1672871054619,1.06014,18,1.06047,50
1672871059129,1.06014,18,1.06046,50
1672871060257,1.06014,18,1.06047,50
1672871100855,1.06014,18,1.06055,150
1672871102430,1.06014,17.9,1.06055,150
1672871103110,1.06014,18,1.06055,150
1672871139172,1.06014,18,1.06055,200
1672871161394,1.06014,18,1.06055,199.9
1672871161712,1.06014,18,1.06055,200
1672871214665,1.06014,18,1.06055,50
1672871215793,1.06014,18,1.06055,150
1672871220206,1.06014,18,1.06055,149.9
1672871220305,1.06014,18,1.06055,150
1672871223808,1.06014,18,1.06055,149.9
1672871224271,1.06014,17.9,1.06055,149.9
1672871224815,1.06014,18,1.06055,150
1672871290934,1.06014,17.9,1.06055,150
1672871291305,1.06014,18,1.06055,150
1672871320318,1.06014,17.9,1.06055,150
1672871320617,1.06014,18,1.06055,150
1672871330674,1.06014,18,1.06055,149.9
1672871330755,1.06014,18,1.06055,150
1672871369794,1.06014,18,1.06055,140
1672871369916,1.06014,18,1.06055,130
1672871370087,1.06014,18,1.06055,120
1672871370159,1.06014,18,1.06055,150
1672871370200,1.06014,18,1.06055,140
1672871370590,1.06014,18,1.06055,132.5
1672871370669,1.06014,18,1.06055,122.5
1672871370933,1.06014,18,1.06055,112.5
1672871371049,1.06014,18,1.06055,112.3
1672871371285,1.06014,18,1.06055,150
1672871371659,1.06014,18,1.06055,142.5
1672871371743,1.06014,13,1.06055,142.5
1672871371906,1.06014,13,1.06055,132.5
1672871371947,1.06014,8,1.06055,132.5
1672871372022,1.06014,8,1.06055,122.5
1672871372068,1.06014,8,1.06055,117.5
1672871372106,1.06014,8,1.06055,111.5
1672871372363,1.06014,8,1.06055,101.5
1672871372411,1.06014,18,1.06055,150
1672871372635,1.06014,18,1.06055,142.5
1672871372675,1.06014,18,1.06055,132.5
1672871372714,1.06014,18,1.06055,122.5
1672871372835,1.06014,18,1.06055,112.5
1672871372911,1.06014,18,1.06055,102.5
1672871373000,1.06014,18,1.06055,102.4
1672871373075,1.06014,18,1.06055,92.4
1672871373244,1.06014,18,1.06055,82.4
